platform,content_type,topic,language,region,views,likes,comments,shares,engagement_rate,sentiment_score,is_viral
X,video,Education,es,Brazil,9672768,403032,41568,33350,0.0494,0.105,1
YouTube Shorts,video,Sports,hi,India,529700,26485,38163,23020,0.1655,0.086,0
X,carousel,Technology,hi,India,4753065,206655,32340,81396,0.0674,0.751,1
TikTok,image,Education,ur,UK,2377650,475530,38261,85948,0.2522,0.791,1
X,video,Politics,fr,Pakistan,4872375,194895,42427,51414,0.0593,-0.132,1
X,text,Lifestyle,en,UK,1481059,51071,27286,28092,0.0719,-0.889,0
X,video,Technology,es,Pakistan,4445265,404115,5557,28917,0.0987,-0.714,1
X,carousel,Education,es,US,3880320,388032,29720,23807,0.1138,0.335,1
TikTok,carousel,Politics,fr,India,3241188,360132,39795,5601,0.1251,-0.54,1
TikTok,video,Sports,es,US,5703401,196669,183,86007,0.0496,-0.696,1
TikTok,image,Entertainment,ur,Brazil,6426792,267783,42410,53352,0.0566,0.161,1
YouTube Shorts,text,Sports,fr,India,7677072,284336,495,3730,0.0376,-0.512,1
YouTube Shorts,text,Education,es,UK,3120936,111462,49914,28808,0.0609,0.937,1
TikTok,carousel,Technology,fr,Brazil,4489056,280566,22365,62293,0.0814,-0.301,1
Instagram,video,Entertainment,ur,UK,8747016,364459,26294,3390,0.0451,-0.321,1
Instagram,text,Lifestyle,es,Brazil,5378310,256110,24068,72356,0.0655,0.443,1
Instagram,text,Lifestyle,hi,Brazil,6556059,242817,18696,99533,0.0551,0.441,1
TikTok,video,Sports,es,India,3468624,433578,37085,1325,0.1361,-0.3,1
X,text,Sports,ur,US,246148,17582,9323,41257,0.2769,-0.889,0
TikTok,carousel,Entertainment,es,UK,125120,15640,35681,70249,0.9716,-0.904,0
YouTube Shorts,carousel,Entertainment,fr,Pakistan,8380188,364356,16720,44410,0.0508,-0.29,1
TikTok,video,Technology,ur,India,6119072,382442,24850,89847,0.0812,-0.379,1
YouTube Shorts,text,Sports,ur,US,8390124,364788,18711,43517,0.0509,-0.961,1
TikTok,image,Entertainment,hi,Pakistan,2680224,111676,29528,71089,0.0792,-0.76,1
YouTube Shorts,carousel,Technology,fr,Pakistan,4585532,327538,13937,29300,0.0809,-0.621,1
Instagram,video,Politics,fr,Pakistan,10165036,363037,9828,60161,0.0426,0.317,1
YouTube Shorts,video,Sports,en,Brazil,6974540,348727,29983,87593,0.0669,-0.317,1
TikTok,image,Lifestyle,fr,UK,7605440,380272,39183,32822,0.0595,-0.595,1
Instagram,video,Education,es,India,5828325,388555,13384,54255,0.0783,-0.48,1
Instagram,video,Lifestyle,fr,US,2013582,105978,6379,56045,0.0836,0.511,1
Instagram,text,Sports,fr,Pakistan,1679532,98796,44903,50940,0.1159,0.798,0
X,video,Entertainment,fr,India,548028,42156,33277,14672,0.1644,-0.03,0
Instagram,carousel,Education,ur,Brazil,686736,42921,13498,17070,0.107,-0.729,0
YouTube Shorts,video,Politics,hi,UK,2822690,282269,4463,63611,0.1241,-0.145,1
TikTok,carousel,Sports,ur,Brazil,5908078,268549,32731,18783,0.0542,0.791,1
TikTok,video,Lifestyle,hi,US,4590950,327925,37783,81572,0.0974,-0.096,1
TikTok,text,Entertainment,hi,Brazil,1031295,68753,36934,48292,0.1493,0.362,0
X,video,Sports,hi,Brazil,288560,28856,6045,10305,0.1567,-0.289,0
X,text,Education,ur,US,4586526,218406,19743,10704,0.0543,-0.986,1
X,text,Entertainment,en,US,710206,101458,13580,64930,0.2534,-0.514,0
Instagram,carousel,Sports,ur,UK,2241404,203764,11521,44262,0.1158,-0.148,1
X,image,Entertainment,fr,Brazil,4533543,167909,31896,24125,0.0494,-0.388,1
Instagram,text,Sports,ur,Pakistan,1272564,106047,26404,85383,0.1712,-0.946,0
TikTok,video,Technology,fr,Pakistan,8819500,352780,6309,7346,0.0415,-0.549,1
TikTok,text,Sports,en,Brazil,1348347,103719,10571,33086,0.1093,0.432,0
TikTok,image,Politics,en,Brazil,9746750,389870,2876,46003,0.045,0.033,1
X,text,Technology,en,India,3596772,299731,28416,33362,0.1005,0.621,1
Instagram,video,Entertainment,hi,India,2360850,472170,17205,65619,0.2351,-0.559,1
Instagram,video,Education,es,Brazil,3102975,124119,195,10493,0.0434,-0.618,1
Instagram,text,Politics,en,India,420090,38190,11237,59413,0.2591,0.949,0
TikTok,image,Lifestyle,en,US,151850,30370,10391,64818,0.6953,-0.776,0
Instagram,image,Entertainment,hi,US,3441283,149621,33541,64078,0.0718,-0.093,1
YouTube Shorts,text,Technology,en,US,241563,34509,49628,19325,0.4283,-0.387,0
X,video,Education,ur,UK,398110,39811,11959,73341,0.3143,0.08,0
TikTok,carousel,Entertainment,ur,India,8722402,335477,24422,81983,0.0507,0.57,1
X,carousel,Technology,en,UK,10886986,494863,49805,88535,0.0582,0.246,1
X,text,Politics,hi,UK,1970040,394008,28931,99783,0.2653,-0.354,0
YouTube Shorts,text,Technology,es,Pakistan,4184480,209224,47063,74095,0.079,0.626,1
Instagram,text,Education,hi,India,2735689,118943,21062,28993,0.0618,0.096,1
Instagram,image,Sports,ur,Brazil,5343366,254446,29764,85709,0.0692,-0.977,1
X,video,Lifestyle,en,UK,769785,153957,12822,31407,0.2575,-0.213,0
TikTok,image,Sports,fr,US,3223020,322302,11782,99933,0.1347,0.658,1
X,carousel,Sports,ur,US,3849330,384933,16826,43163,0.1156,0.002,1
Instagram,text,Entertainment,ur,India,2313871,330553,45932,75415,0.1953,-0.178,1
TikTok,carousel,Politics,hi,Pakistan,3222752,123952,19235,26709,0.0527,-0.343,1
